kWhDelivered,effective_charging_duration_min,kWh_per_min_effective_charging,connectionTime_year,connectionTime_month,connectionTime_day,connectionTime_hour,connectionTime_min,connectionTime_sec,doneChargingTime_year,doneChargingTime_month,doneChargingTime_day,doneChargingTime_hour,doneChargingTime_min,doneChargingTime_sec
8.708,210.5,0.04136817102137767,2018,8,9,15,53,21,2018,8,9,19,23,51
1.664,51.233333333333334,0.03247885491216656,2018,8,9,15,57,58,2018,8,9,16,49,12
3.295,96.68333333333334,0.03408033097741769,2018,8,9,16,1,46,2018,8,9,17,38,27
4.428,456.81666666666666,0.009693166478164107,2018,8,9,16,6,0,2018,8,9,23,42,49
13.216,463.1166666666667,0.02853708568755173,2018,8,9,16,9,41,2018,8,9,23,52,48
11.952,412.71666666666664,0.028959334490974438,2018,8,9,16,13,41,2018,8,9,23,6,24
4.962,381.96666666666664,0.012990662361462606,2018,8,9,16,14,41,2018,8,9,22,36,39
13.198,457.55,0.028844934979783632,2018,8,9,16,17,32,2018,8,9,23,55,5
7.171,185.21666666666667,0.03871681814091604,2018,8,9,16,18,20,2018,8,9,19,23,33
13.893,532.3166666666667,0.02609912645981402,2018,8,9,16,22,35,2018,8,10,1,14,54
3.58,84.08333333333333,0.042576808721506446,2018,8,9,16,22,44,2018,8,9,17,46,49
7.767,260.4,0.02982718894009217,2018,8,9,16,24,25,2018,8,9,20,44,49
3.755,99.75,0.03764411027568922,2018,8,9,16,37,48,2018,8,9,18,17,33
4.316,124.53333333333333,0.034657387580299785,2018,8,9,16,41,49,2018,8,9,18,46,21
12.648,313.3,0.04037025215448452,2018,8,9,16,52,25,2018,8,9,22,5,43
13.876,367.51666666666665,0.03775611083397579,2018,8,9,17,2,20,2018,8,9,23,9,51
7.367,202.93333333333334,0.03630256241787122,2018,8,9,17,4,8,2018,8,9,20,27,4
13.04,370.0833333333333,0.035235307363206486,2018,8,9,17,7,59,2018,8,9,23,18,4
11.04,310.76666666666665,0.0355250455861847,2018,8,9,17,9,40,2018,8,9,22,20,26
13.99,1889.2333333333333,0.007405120242779258,2018,8,9,17,20,0,2018,8,11,0,49,14
9.807,266.98333333333335,0.036732630001872775,2018,8,9,17,22,5,2018,8,9,21,49,4
7.826,205.41666666666666,0.03809817444219067,2018,8,9,17,34,47,2018,8,9,21,0,12
1.46,38.8,0.03762886597938145,2018,8,9,17,56,24,2018,8,9,18,35,12
2.04,61.666666666666664,0.033081081081081085,2018,8,9,18,15,3,2018,8,9,19,16,43
1.071,39.2,0.02732142857142857,2018,8,9,18,51,11,2018,8,9,19,30,23
10.124,248.05,0.04081435194517234,2018,8,9,19,6,15,2018,8,9,23,14,18
8.284,198.8,0.04167002012072435,2018,8,9,19,23,35,2018,8,9,22,42,23
13.902,315.3,0.04409134157944814,2018,8,9,19,29,12,2018,8,10,0,44,30
2.061,66.78333333333333,0.030860993261791866,2018,8,9,19,38,18,2018,8,9,20,45,5
1.417,35.05,0.04042796005706135,2018,8,9,20,12,15,2018,8,9,20,47,18
13.896,235.93333333333334,0.05889799378355468,2018,8,9,20,12,44,2018,8,10,0,8,40
7.071,135.23333333333332,0.052287404486073455,2018,8,9,21,9,22,2018,8,9,23,24,36
11.778,170.81666666666666,0.06895111718216412,2018,8,9,21,16,13,2018,8,10,0,7,2
4.159,63.36666666666667,0.06563387690689111,2018,8,9,22,15,32,2018,8,9,23,18,54
11.38,119.73333333333333,0.0950445434298441,2018,8,9,22,34,34,2018,8,10,0,34,18
9.329,167.46666666666667,0.05570660828025478,2018,8,9,23,39,32,2018,8,10,2,27,0
13.866,266.45,0.05203978232313755,2018,8,9,23,47,0,2018,8,10,4,13,27
6.423,126.68333333333334,0.05070122352322063,2018,8,9,23,48,23,2018,8,10,1,55,4
5.243,229.98333333333332,0.02279730415247482,2018,8,10,0,9,13,2018,8,10,3,59,12
11.303,105.33333333333333,0.10730696202531646,2018,8,10,0,15,53,2018,8,10,2,1,13
4.202,39.0,0.10774358974358975,2018,8,10,0,21,39,2018,8,10,1,0,39
2.324,67.96666666666667,0.03419323197645904,2018,8,10,0,25,8,2018,8,10,1,33,6
13.195,631.4666666666667,0.02089579814189189,2018,8,10,0,31,31,2018,8,10,11,2,59
6.23,56.35,0.11055900621118013,2018,8,10,0,47,3,2018,8,10,1,43,24
3.221,58.18333333333333,0.05535949584646234,2018,8,10,1,3,16,2018,8,10,2,1,27
11.664,162.08333333333334,0.07196298200514138,2018,8,10,1,4,0,2018,8,10,3,46,5
11.904,115.13333333333334,0.10339316734221192,2018,8,10,1,5,51,2018,8,10,3,0,59
1.246,21.4,0.058224299065420565,2018,8,10,1,14,51,2018,8,10,1,36,15
33.969,315.3833333333333,0.1077070231992813,2018,8,10,1,54,37,2018,8,10,7,10,0
2.468,76.56666666666666,0.03223334784501524,2018,8,10,1,55,42,2018,8,10,3,12,16
13.869,180.26666666666668,0.07693602071005916,2018,8,10,2,15,44,2018,8,10,5,16,0
3.991,37.5,0.10642666666666667,2018,8,10,2,39,31,2018,8,10,3,17,1
4.846,45.516666666666666,0.10646649578908825,2018,8,10,2,42,3,2018,8,10,3,27,34
13.291,150.36666666666667,0.08839060075371315,2018,8,10,2,42,53,2018,8,10,5,13,15
5.854,114.73333333333333,0.0510226612434631,2018,8,10,2,55,31,2018,8,10,4,50,15
0.7,7.283333333333333,0.09610983981693363,2018,8,10,3,1,11,2018,8,10,3,8,28
6.667,124.11666666666666,0.05371559017053847,2018,8,10,3,10,52,2018,8,10,5,14,59
11.344,105.91666666666667,0.10710306845003933,2018,8,10,3,13,41,2018,8,10,4,59,36
5.958,55.21666666666667,0.10790220344099004,2018,8,10,3,13,41,2018,8,10,4,8,54
13.895,382.48333333333335,0.036328380321582636,2018,8,10,3,28,39,2018,8,10,9,51,8
1.59,29.15,0.05454545454545455,2018,8,10,3,52,13,2018,8,10,4,21,22
2.707,519.4333333333333,0.005211448373227235,2018,8,10,4,17,59,2018,8,10,12,57,25
10.69,108.48333333333333,0.09854048240897219,2018,8,10,4,18,30,2018,8,10,6,6,59
9.257,93.1,0.09943071965628357,2018,8,10,4,53,24,2018,8,10,6,26,30
8.531,79.71666666666667,0.10701651683044115,2018,8,10,5,9,20,2018,8,10,6,29,3
0.542,7.283333333333333,0.07441647597254006,2018,8,10,5,12,24,2018,8,10,5,19,41
2.374,24.683333333333334,0.0961782579338285,2018,8,10,5,15,6,2018,8,10,5,39,47
12.492,223.56666666666666,0.05587595049947816,2018,8,10,5,23,44,2018,8,10,9,7,18
4.862,86.41666666666667,0.056262295081967215,2018,8,10,8,42,17,2018,8,10,10,8,42
2.417,29.35,0.08235093696763202,2018,8,10,11,7,41,2018,8,10,11,37,2
12.75,497.43333333333334,0.025631575420491857,2018,8,10,11,48,37,2018,8,10,20,6,3
13.788,542.6333333333333,0.025409423183242213,2018,8,10,12,54,9,2018,8,10,21,56,47
10.307,96.8,0.10647727272727274,2018,8,10,13,2,29,2018,8,10,14,39,17
8.809,80.83333333333333,0.10897731958762887,2018,8,10,13,19,34,2018,8,10,14,40,24
3.769,69.93333333333334,0.05389418493803622,2018,8,10,13,29,51,2018,8,10,14,39,47
6.964,64.8,0.10746913580246914,2018,8,10,13,36,50,2018,8,10,14,41,38
13.228,401.68333333333334,0.03293141363428903,2018,8,10,13,59,50,2018,8,10,20,41,31
8.595,152.18333333333334,0.056477932318475525,2018,8,10,14,13,42,2018,8,10,16,45,53
13.633,573.6333333333333,0.023766052646870824,2018,8,10,14,31,51,2018,8,11,0,5,29
3.626,72.56666666666666,0.04996784565916399,2018,8,10,14,49,38,2018,8,10,16,2,12
4.578,102.0,0.04488235294117647,2018,8,10,14,56,35,2018,8,10,16,38,35
6.55,61.03333333333333,0.1073184052430366,2018,8,10,15,1,17,2018,8,10,16,2,19
13.259,368.43333333333334,0.03598751470189089,2018,8,10,15,9,49,2018,8,10,21,18,15
2.925,419.03333333333336,0.006980351602895552,2018,8,10,15,22,10,2018,8,10,22,21,12
6.077,89.65,0.06778583379810373,2018,8,10,15,42,53,2018,8,10,17,12,32
3.811,625.95,0.006088345714513939,2018,8,10,15,44,53,2018,8,11,2,10,50
6.314,169.33333333333334,0.03728740157480315,2018,8,10,15,47,43,2018,8,10,18,37,3
13.711,356.95,0.03841154223280572,2018,8,10,15,51,30,2018,8,10,21,48,27
3.943,73.81666666666666,0.0534161210205464,2018,8,10,15,58,19,2018,8,10,17,12,8
1.717,52.8,0.0325189393939394,2018,8,10,16,0,11,2018,8,10,16,52,59
13.875,337.25,0.041141586360266866,2018,8,10,16,1,47,2018,8,10,21,39,2
13.223,475.6,0.02780277544154752,2018,8,10,16,1,56,2018,8,10,23,57,32
3.236,81.56666666666666,0.0396730690641602,2018,8,10,16,4,14,2018,8,10,17,25,48
8.026,140.43333333333334,0.05715167339188226,2018,8,10,16,8,32,2018,8,10,18,28,58
10.803,388.78333333333336,0.027786684957345566,2018,8,10,16,10,53,2018,8,10,22,39,40
8.292,170.95,0.048505410938871014,2018,8,10,16,18,4,2018,8,10,19,9,1
3.174,67.9,0.04674521354933726,2018,8,10,16,20,45,2018,8,10,17,28,39
11.602,240.98333333333332,0.04814440832699357,2018,8,10,16,24,14,2018,8,10,20,25,13
10.526,369.51666666666665,0.028485859907085832,2018,8,10,16,28,38,2018,8,10,22,38,9
13.218,323.8,0.04082149474984558,2018,8,10,16,31,46,2018,8,10,21,55,34
10.462,218.7,0.04783721993598537,2018,8,10,16,34,44,2018,8,10,20,13,26
8.977,197.26666666666668,0.04550692801622169,2018,8,10,16,37,57,2018,8,10,19,55,13
13.212,549.7666666666667,0.02403201358151943,2018,8,10,16,45,1,2018,8,11,1,54,47
4.243,118.6,0.03577571669477235,2018,8,10,16,47,57,2018,8,10,18,46,33
7.561,234.11666666666667,0.03229586388552716,2018,8,10,17,2,15,2018,8,10,20,56,22
10.11318611111111,227.11666666666667,0.044528595190919985,2018,8,10,17,4,6,2018,8,10,20,51,13
5.044,160.71666666666667,0.031384423934460226,2018,8,10,17,9,43,2018,8,10,19,50,26
13.884,455.81666666666666,0.03045961461113752,2018,8,10,17,13,15,2018,8,11,0,49,4
9.557,256.0,0.03733203125,2018,8,10,17,16,0,2018,8,10,21,32,0
43.605,422.15,0.10329266848276679,2018,8,10,17,26,8,2018,8,11,0,28,17
10.97,331.03333333333336,0.03313865673144698,2018,8,10,17,28,45,2018,8,10,22,59,47
12.414,356.03333333333336,0.034867521767624754,2018,8,10,17,30,13,2018,8,10,23,26,15
1.9,69.46666666666667,0.027351247600767754,2018,8,10,17,33,47,2018,8,10,18,43,15
2.126,80.25,0.02649221183800623,2018,8,10,18,29,18,2018,8,10,19,49,33
6.703,180.53333333333333,0.037128877400295426,2018,8,10,18,40,27,2018,8,10,21,40,59
7.861,329.3666666666667,0.023867017508349356,2018,8,10,18,49,55,2018,8,11,0,19,17
2.656,88.01666666666667,0.03017610301079341,2018,8,10,19,22,1,2018,8,10,20,50,2
3.763,115.86666666666666,0.03247698504027618,2018,8,10,19,33,6,2018,8,10,21,28,58
3.713,104.21666666666667,0.035627698704621784,2018,8,10,20,1,56,2018,8,10,21,46,9
3.949,94.45,0.04181048173636845,2018,8,10,20,28,34,2018,8,10,22,3,1
6.714,140.8,0.04768465909090909,2018,8,10,20,38,54,2018,8,10,22,59,42
4.89,114.01666666666667,0.04288846659845052,2018,8,10,20,40,44,2018,8,10,22,34,45
6.314,142.51666666666668,0.044303590223365684,2018,8,10,21,4,17,2018,8,10,23,26,48
13.904,292.6,0.047518796992481196,2018,8,10,21,27,24,2018,8,11,2,20,0
11.859,167.61666666666667,0.07075072089092174,2018,8,10,21,29,39,2018,8,11,0,17,16
5.165,92.93333333333334,0.05557747489239598,2018,8,10,21,36,9,2018,8,10,23,9,5
1.856,34.86666666666667,0.053231357552581265,2018,8,10,22,7,20,2018,8,10,22,42,12
11.449,211.96666666666667,0.05401320962415474,2018,8,10,22,59,24,2018,8,11,2,31,22
17.536,171.53333333333333,0.10223085891954917,2018,8,10,23,0,46,2018,8,11,1,52,18
4.277,44.45,0.09622047244094488,2018,8,10,23,10,16,2018,8,10,23,54,43
13.253,442.65,0.02994013328815091,2018,8,10,23,31,14,2018,8,11,6,53,53
7.295,93.13333333333334,0.07832856120257695,2018,8,10,23,36,48,2018,8,11,1,9,56
10.515,98.71666666666667,0.10651696775282796,2018,8,10,23,42,16,2018,8,11,1,20,59
4.678,44.31666666666667,0.10555848063181646,2018,8,10,23,48,33,2018,8,11,0,32,52
1.825,44.6,0.04091928251121076,2018,8,11,0,2,57,2018,8,11,0,47,33
11.288,102.76666666666667,0.10984106389879987,2018,8,11,0,41,24,2018,8,11,2,24,10
7.784,72.75,0.10699656357388315,2018,8,11,0,57,28,2018,8,11,2,10,13
13.189,232.03333333333333,0.05684097112483839,2018,8,11,2,0,47,2018,8,11,5,52,49
7.073,80.38333333333334,0.08799087704748082,2018,8,11,2,2,22,2018,8,11,3,22,45
5.937,67.95,0.08737306843267108,2018,8,11,2,6,20,2018,8,11,3,14,17
2.464,73.66666666666667,0.03344796380090497,2018,8,11,2,31,15,2018,8,11,3,44,55
9.109,90.16666666666667,0.10102402957486137,2018,8,11,2,35,26,2018,8,11,4,5,36
5.96,56.21666666666667,0.10601838126297064,2018,8,11,2,57,19,2018,8,11,3,53,32
6.127,107.11666666666666,0.05719931538820601,2018,8,11,2,57,35,2018,8,11,4,44,42
13.433,139.83333333333334,0.09606436233611441,2018,8,11,3,28,38,2018,8,11,5,48,28
13.094,141.36666666666667,0.09262438104220702,2018,8,11,3,32,38,2018,8,11,5,54,0
13.881,133.16666666666666,0.10423779724655821,2018,8,11,3,37,31,2018,8,11,5,50,41
1.683,16.083333333333332,0.10464248704663213,2018,8,11,3,52,10,2018,8,11,4,8,15
13.901,125.18333333333334,0.11104513380375448,2018,8,11,4,45,22,2018,8,11,6,50,33
6.567,122.23333333333333,0.05372511589855468,2018,8,11,5,6,50,2018,8,11,7,9,4
5.796,112.83333333333333,0.05136779911373708,2018,8,11,5,40,43,2018,8,11,7,33,33
3.349,36.86666666666667,0.09084086799276674,2018,8,11,5,45,15,2018,8,11,6,22,7
2.726,26.6,0.10248120300751878,2018,8,11,6,9,0,2018,8,11,6,35,36
0.766,23.833333333333332,0.032139860139860144,2018,8,11,6,28,49,2018,8,11,6,52,39
13.902,715.6333333333333,0.01942614933159439,2018,8,11,6,48,20,2018,8,11,18,43,58
11.229,101.58333333333333,0.11053978671041838,2018,8,11,13,18,30,2018,8,11,15,0,5
2.286,68.61666666666666,0.0333155210104445,2018,8,11,13,59,33,2018,8,11,15,8,10
2.402,45.166666666666664,0.05318081180811809,2018,8,11,14,36,32,2018,8,11,15,21,42
6.573,67.05,0.09803131991051456,2018,8,11,15,2,50,2018,8,11,16,9,53
13.869,323.73333333333335,0.042840815485996706,2018,8,11,15,50,51,2018,8,11,21,14,35
0.997,12.466666666666667,0.07997326203208556,2018,8,11,15,55,4,2018,8,11,16,7,32
43.266,419.3,0.10318626281898402,2018,8,11,16,12,38,2018,8,11,23,11,56
4.038,37.233333333333334,0.10845120859444943,2018,8,11,16,21,23,2018,8,11,16,58,37
13.309,461.18333333333334,0.028858371580354883,2018,8,11,16,37,44,2018,8,12,0,18,55
11.474,105.05,0.10922417896239886,2018,8,11,16,51,39,2018,8,11,18,36,42
11.388,119.91666666666667,0.09496594857539958,2018,8,11,17,30,5,2018,8,11,19,30,0
2.507,82.41666666666667,0.03041860465116279,2018,8,11,18,31,1,2018,8,11,19,53,26
13.776,147.1,0.09365057783820531,2018,8,11,18,39,24,2018,8,11,21,6,30
7.936,83.51666666666667,0.09502294951107564,2018,8,11,19,0,57,2018,8,11,20,24,28
13.207,178.51666666666668,0.07398188777891887,2018,8,11,20,0,44,2018,8,11,22,59,15
2.732,28.366666666666667,0.09631022326674502,2018,8,11,20,17,37,2018,8,11,20,45,59
11.149,107.3,0.10390493942218079,2018,8,11,21,6,0,2018,8,11,22,53,18
7.197,66.78333333333333,0.10776640878462691,2018,8,11,21,13,40,2018,8,11,22,20,27
3.928,39.333333333333336,0.099864406779661,2018,8,11,21,27,50,2018,8,11,22,7,10
7.396,68.76666666666667,0.10755210857973825,2018,8,11,21,30,11,2018,8,11,22,38,57
2.281,40.31666666666667,0.05657709797436957,2018,8,11,21,57,5,2018,8,11,22,37,24
11.505,110.53333333333333,0.10408624849215924,2018,8,11,22,18,24,2018,8,12,0,8,56
5.715,111.63333333333334,0.05119438638399522,2018,8,11,22,19,58,2018,8,12,0,11,36
13.254,131.76666666666668,0.1005868960283329,2018,8,11,22,29,42,2018,8,12,0,41,28
4.523,160.86666666666667,0.02811645254869457,2018,8,11,22,39,4,2018,8,12,1,19,56
13.883,133.13333333333333,0.10427891837756635,2018,8,11,22,39,47,2018,8,12,0,52,55
10.738,198.4,0.054122983870967735,2018,8,11,23,23,43,2018,8,12,2,42,7
1.927,40.083333333333336,0.048074844074844074,2018,8,11,23,24,53,2018,8,12,0,4,58
7.587,77.75,0.09758199356913183,2018,8,11,23,47,59,2018,8,12,1,5,44
9.72,91.88333333333334,0.10578632323598766,2018,8,12,0,14,20,2018,8,12,1,46,13
13.917,993.05,0.014014400080559892,2018,8,12,1,18,11,2018,8,12,17,51,14
13.883,130.43333333333334,0.10643751597239968,2018,8,12,1,36,9,2018,8,12,3,46,35
13.196,132.4,0.09966767371601208,2018,8,12,2,1,35,2018,8,12,4,13,59
10.02,172.38333333333333,0.05812626897418544,2018,8,12,2,15,54,2018,8,12,5,8,17
13.872,129.15,0.10740998838559813,2018,8,12,2,16,22,2018,8,12,4,25,31
13.72,137.58333333333334,0.0997213809812235,2018,8,12,3,51,57,2018,8,12,6,9,32
4.277,43.06666666666667,0.0993111455108359,2018,8,12,4,26,21,2018,8,12,5,9,25
13.911,726.3166666666667,0.019152802955551985,2018,8,12,6,22,16,2018,8,12,18,28,35
5.967,112.1,0.0532292595896521,2018,8,12,10,17,10,2018,8,12,12,9,16
13.872,125.96666666666667,0.11012437152685896,2018,8,12,15,46,42,2018,8,12,17,52,40
5.515,111.0,0.049684684684684684,2018,8,12,15,51,23,2018,8,12,17,42,23
4.252,39.2,0.10846938775510202,2018,8,12,16,20,30,2018,8,12,16,59,42
22.38,211.53333333333333,0.10579892845887173,2018,8,12,16,42,1,2018,8,12,20,13,33
3.581,68.91666666666667,0.051961305925030225,2018,8,12,16,55,31,2018,8,12,18,4,26
13.85,134.36666666666667,0.10307615976184568,2018,8,12,17,35,52,2018,8,12,19,50,14
0.636,5.85,0.10871794871794872,2018,8,12,18,0,47,2018,8,12,18,6,38
4.714,109.53333333333333,0.04303712720632989,2018,8,12,18,13,47,2018,8,12,20,3,19
13.881,165.83333333333334,0.08370452261306532,2018,8,12,18,36,47,2018,8,12,21,22,37
5.359,51.35,0.10436222005842259,2018,8,12,19,36,34,2018,8,12,20,27,55
6.753,85.7,0.07879813302217036,2018,8,12,20,12,30,2018,8,12,21,38,12
2.951,57.65,0.05118820468343452,2018,8,12,20,23,39,2018,8,12,21,21,18
4.051,69.61666666666666,0.05819008858032081,2018,8,12,21,19,26,2018,8,12,22,29,3
2.976,26.983333333333334,0.11029030265596046,2018,8,12,21,38,1,2018,8,12,22,5,0
13.256,126.75,0.10458382642998028,2018,8,12,22,27,13,2018,8,13,0,33,58
6.124,119.08333333333333,0.051426172148355494,2018,8,12,22,39,42,2018,8,13,0,38,47
9.262,159.6,0.05803258145363409,2018,8,12,22,49,51,2018,8,13,1,29,27
13.224,326.45,0.040508500536069844,2018,8,12,22,50,45,2018,8,13,4,17,12
2.999,29.233333333333334,0.10258836944127708,2018,8,12,23,30,58,2018,8,13,0,0,12
5.481,98.31666666666666,0.05574843193761655,2018,8,12,23,34,48,2018,8,13,1,13,7
0.629,12.333333333333334,0.051,2018,8,13,0,11,57,2018,8,13,0,24,17
7.624,68.23333333333333,0.1117342452369321,2018,8,13,0,20,13,2018,8,13,1,28,27
6.642,121.43333333333334,0.05469667856162504,2018,8,13,0,48,47,2018,8,13,2,50,13
13.185,238.15,0.055364266218769685,2018,8,13,0,50,28,2018,8,13,4,48,37
13.911,151.36666666666667,0.09190266461131909,2018,8,13,0,52,41,2018,8,13,3,24,3
5.458,423.1666666666667,0.012897991335171327,2018,8,13,1,8,36,2018,8,13,8,11,46
10.531,109.73333333333333,0.09596901579586878,2018,8,13,1,47,46,2018,8,13,3,37,30
11.991,124.05,0.09666263603385732,2018,8,13,2,28,23,2018,8,13,4,32,26
13.948,125.3,0.11131683958499601,2018,8,13,2,56,26,2018,8,13,5,1,44
13.602,125.23333333333333,0.10861325525685388,2018,8,13,3,23,13,2018,8,13,5,28,27
13.223,713.65,0.018528690534575773,2018,8,13,3,31,37,2018,8,13,15,25,16
10.713,198.78333333333333,0.053892848159637796,2018,8,13,3,36,44,2018,8,13,6,55,31
13.865,133.03333333333333,0.10422199949887247,2018,8,13,3,55,56,2018,8,13,6,8,58
4.273,40.11666666666667,0.10651433319484835,2018,8,13,4,41,19,2018,8,13,5,21,26
9.184,96.78333333333333,0.09489237127604615,2018,8,13,4,54,9,2018,8,13,6,30,56
6.609,703.1333333333333,0.00939935526690054,2018,8,13,5,20,45,2018,8,13,17,3,53
1.85,18.166666666666668,0.10183486238532109,2018,8,13,5,29,0,2018,8,13,5,47,10
16.188,290.68333333333334,0.055689467347055786,2018,8,13,5,40,58,2018,8,13,10,31,39
6.006,119.58333333333333,0.05022439024390244,2018,8,13,6,55,26,2018,8,13,8,55,1
2.859,27.3,0.10472527472527472,2018,8,13,8,55,25,2018,8,13,9,22,43
1.121,17.0,0.06594117647058824,2018,8,13,10,33,54,2018,8,13,10,50,54
12.176,257.31666666666666,0.04731912688645638,2018,8,13,11,50,7,2018,8,13,16,7,26
1.787,50.7,0.0352465483234714,2018,8,13,13,27,43,2018,8,13,14,18,25
13.888,211.21666666666667,0.06575238696441253,2018,8,13,13,58,9,2018,8,13,17,29,22
12.195,283.98333333333335,0.042942660954281356,2018,8,13,14,1,8,2018,8,13,18,45,7
9.664,211.81666666666666,0.04562436068927531,2018,8,13,14,16,52,2018,8,13,17,48,41
5.024,53.31666666666667,0.0942294467020944,2018,8,13,14,22,59,2018,8,13,15,16,18
13.876,276.1166666666667,0.05025411963541981,2018,8,13,14,31,1,2018,8,13,19,7,8
5.531,581.1166666666667,0.009517882238219519,2018,8,13,14,31,14,2018,8,14,0,12,21
12.994,378.35,0.0343438615038985,2018,8,13,14,42,44,2018,8,13,21,1,5
8.218,240.7,0.03414208558371417,2018,8,13,14,47,19,2018,8,13,18,48,1
13.872,352.95,0.039303017424564386,2018,8,13,14,52,56,2018,8,13,20,45,53
6.702,373.95,0.01792218210990774,2018,8,13,14,59,0,2018,8,13,21,12,57
6.458,190.26666666666668,0.033941836019621585,2018,8,13,15,6,45,2018,8,13,18,17,1
10.579,223.5,0.04733333333333334,2018,8,13,15,8,40,2018,8,13,18,52,10
17.242,191.83333333333334,0.08988010425716768,2018,8,13,15,9,22,2018,8,13,18,21,12
14.56,217.56666666666666,0.06692201624023288,2018,8,13,15,12,26,2018,8,13,18,50,0
13.905,353.15,0.03937420359620558,2018,8,13,15,13,26,2018,8,13,21,6,35
13.874,556.4833333333333,0.02493156428763964,2018,8,13,15,16,53,2018,8,14,0,33,22
13.892,361.68333333333334,0.03840928989447491,2018,8,13,15,21,30,2018,8,13,21,23,11
4.664,511.21666666666664,0.009123333224660125,2018,8,13,15,23,33,2018,8,13,23,54,46
13.892,370.48333333333335,0.03749696342615502,2018,8,13,15,24,18,2018,8,13,21,34,47
6.755,192.48333333333332,0.035093947527924496,2018,8,13,15,30,39,2018,8,13,18,43,8
7.899,226.11666666666667,0.03493329402225989,2018,8,13,15,36,15,2018,8,13,19,22,22
11.221,327.65,0.03424690981229971,2018,8,13,15,43,14,2018,8,13,21,10,53
4.036,96.55,0.04180217503883998,2018,8,13,15,44,24,2018,8,13,17,20,57
5.621,153.95,0.03651185449821371,2018,8,13,15,47,58,2018,8,13,18,21,55
1.551,50.85,0.030501474926253686,2018,8,13,16,4,37,2018,8,13,16,55,28
4.233,141.71666666666667,0.02986945783840997,2018,8,13,16,14,10,2018,8,13,18,35,53
13.873,417.5833333333333,0.03322211135501896,2018,8,13,16,17,20,2018,8,13,23,14,55
8.834,306.6666666666667,0.028806521739130432,2018,8,13,16,18,42,2018,8,13,21,25,22
4.239,116.7,0.03632390745501285,2018,8,13,16,19,9,2018,8,13,18,15,51
5.262,169.06666666666666,0.031123817034700314,2018,8,13,16,19,54,2018,8,13,19,8,58
10.281,310.98333333333335,0.03305964949890133,2018,8,13,16,30,57,2018,8,13,21,41,56
7.393,229.41666666666666,0.032225208863058484,2018,8,13,16,35,3,2018,8,13,20,24,28
13.883,401.95,0.03453912178131608,2018,8,13,16,35,21,2018,8,13,23,17,18
5.528,296.4,0.018650472334682863,2018,8,13,16,39,13,2018,8,13,21,35,37
12.488,354.3666666666667,0.03524033486972063,2018,8,13,16,44,53,2018,8,13,22,39,15
7.367,363.9,0.02024457268480352,2018,8,13,16,48,3,2018,8,13,22,51,57
3.775,127.01666666666667,0.029720509119538118,2018,8,13,16,54,1,2018,8,13,19,1,2
7.982,274.75,0.02905186533212011,2018,8,13,16,54,40,2018,8,13,21,29,25
13.918,484.9,0.02870282532480924,2018,8,13,16,56,25,2018,8,14,1,1,19
13.951,1252.3,0.011140301844605925,2018,8,13,17,3,59,2018,8,14,13,56,17
8.003,267.5,0.029917757009345795,2018,8,13,17,7,9,2018,8,13,21,34,39
3.639,119.71666666666667,0.030396770151747177,2018,8,13,17,7,30,2018,8,13,19,7,13
5.31,173.68333333333334,0.03057288168122061,2018,8,13,17,13,20,2018,8,13,20,7,1
11.185,315.98333333333335,0.03539743657365895,2018,8,13,17,26,24,2018,8,13,22,42,23
4.423,116.25,0.03804731182795699,2018,8,13,18,23,50,2018,8,13,20,20,5
13.216,313.6,0.042142857142857135,2018,8,13,18,47,45,2018,8,14,0,1,21
13.884,274.0,0.05067153284671533,2018,8,13,19,6,56,2018,8,13,23,40,56
1.878,59.03333333333333,0.03181253529079616,2018,8,13,19,7,21,2018,8,13,20,6,23
4.156,143.03333333333333,0.02905616406432067,2018,8,13,19,15,27,2018,8,13,21,38,29
8.218,195.38333333333333,0.042060905911456115,2018,8,13,19,22,52,2018,8,13,22,38,15
7.647,217.51666666666668,0.03515592674890813,2018,8,13,19,27,27,2018,8,13,23,4,58
5.017,105.26666666666667,0.047659911336288795,2018,8,13,19,37,29,2018,8,13,21,22,45
10.915,186.38333333333333,0.058562103192345526,2018,8,13,20,13,13,2018,8,13,23,19,36
1.964,65.26666666666667,0.030091930541368744,2018,8,13,20,24,51,2018,8,13,21,30,7
13.902,201.61666666666667,0.06895263288418615,2018,8,13,20,32,49,2018,8,13,23,54,26
13.708,201.03333333333333,0.06818769689935335,2018,8,13,20,45,6,2018,8,14,0,6,8
8.219,167.01666666666668,0.04921065761900009,2018,8,13,21,45,59,2018,8,14,0,33,0
1.893,50.3,0.03763419483101392,2018,8,13,21,49,2,2018,8,13,22,39,20
5.725,103.8,0.05515414258188824,2018,8,13,21,50,38,2018,8,13,23,34,26
13.875,254.3,0.05456154148643334,2018,8,13,22,40,6,2018,8,14,2,54,24
3.48,72.1,0.048266296809986134,2018,8,13,23,24,2,2018,8,14,0,36,8
4.177,78.46666666666667,0.05323279524214103,2018,8,13,23,38,25,2018,8,14,0,56,53
1.651,45.1,0.03660753880266075,2018,8,13,23,50,1,2018,8,14,0,35,7
13.274,754.95,0.01758262136565335,2018,8,14,0,1,11,2018,8,14,12,36,8
13.213,340.65,0.038787611918391314,2018,8,14,0,14,8,2018,8,14,5,54,47
3.076,61.4,0.05009771986970684,2018,8,14,0,29,5,2018,8,14,1,30,29
