energy_delivered_kwh,battery_capacity_kwh,vehicle_age_years,battery_health_index,charger_power_kw,initial_soc_percent,final_soc_percent,soc_gained_percent,ambient_temperature_c,humidity_percent,air_quality_index,battery_temperature_c,grid_frequency_hz,grid_reliability_index,power_quality_score,load_shedding_event,grid_load_mw,total_cost_inr,station_congestion_level,queue_wait_time_min,charger_utilization_rate,station_uptime_percent,charging_efficiency_percent,charging_curve_efficiency,cooling_system_active,thermal_management,start_time_year,start_time_month,start_time_day,start_time_hour,start_time_min,start_time_sec,end_time_year,end_time_month,end_time_day,end_time_hour,end_time_min,end_time_sec,charger_type_AC_SLOW,charger_type_DC_FAST,plug_type_Bharat DC001,plug_type_CCS2,plug_type_CHAdeMO,plug_type_Type2,season_Post_Monsoon,season_Summer,season_Winter,weather_condition_DUST_STORM,weather_condition_Foggy,weather_condition_HEATWAVE,weather_condition_HEAVY_RAIN,weather_condition_LIGHT_RAIN,weather_condition_Overcast,weather_condition_PARTLY_CLOUDY,weather_condition_THUNDERSTORM,vehicle_model_Ampere Zeal,vehicle_model_Atto 3,vehicle_model_Chetak,vehicle_model_Comet,vehicle_model_EV6,vehicle_model_Ioniq 5,vehicle_model_Kona,vehicle_model_Nexon EV,vehicle_model_Optima,vehicle_model_Photon,vehicle_model_S1 Air,vehicle_model_S1 Pro,vehicle_model_Tiago EV,vehicle_model_Tigor EV,vehicle_model_Urbanite,vehicle_model_Verito Electric,vehicle_model_Vida V1,vehicle_model_X,vehicle_model_ZS EV,vehicle_model_e-tron,vehicle_model_e2o Plus,vehicle_model_e6,vehicle_model_eMax,vehicle_model_eVerito,vehicle_model_eXUV300,vehicle_model_iQube,vehicle_model_iX,station_operator_Ather,station_operator_BPCL,station_operator_ChargeZone,station_operator_EESL,station_operator_Fortum,station_operator_HPCL,station_operator_IOCL,station_operator_Ola Electric,station_operator_Shell,station_operator_Tata Power
-0.473996365600226,-0.2067625549137937,-0.4171282298710103,-0.02272317351135941,-0.5208096810818791,-0.822182098049395,-1.8298275932792287,-1.1543524269299263,0.08080134695129369,-0.1375616748949015,-0.1035879323492344,0.3104343983230175,-0.40451651192936916,0.5328062255545797,-0.8335328556630118,0,0.7926180878733621,-0.3283138308629213,1,-0.8278773241170219,0.48540521393390984,-0.2953861478701153,0.47903658957592027,1.610591214940278,1,1,2022,3,12,22,44,0,2022,3,12,23,42,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.515850133333535,2.7913410677820543,1.1866750756417312,-1.5942281467988009,-0.5363707130668672,-0.01658650302724336,0.13582648060314584,0.1601873609521784,0.726177930386266,-2.0079917094300677,0.5666805798311789,1.4334088126568232,-0.3374972814936701,-1.7083267561191877,-1.7351660626559178,0,-0.13655355954416432,2.105044817433045,3,2.1915184287733704,-0.3228577043770954,-1.5110907911976177,0.4859563388066213,-1.6883569813622619,1,2,2020,6,18,3,44,0,2020,6,18,12,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8042094878988982,-0.8773909968326018,-0.8180790562491956,0.1643607518800029,-0.4430045211569382,0.22509217547940213,0.6454404997578356,0.4694908404538501,-1.6760571301772424,-0.20169070465039307,-0.524148567442827,-0.6647802246510772,0.801829635912595,0.03477667407152022,0.8719661021428441,0,-0.22947072428591725,-0.7730410190002447,1,-0.8278773241170219,1.5792543633814704,0.21791136820149454,0.10883000573333898,-0.9938415716143578,0,1,2023,2,28,21,6,0,2023,2,28,21,14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.8108213794505081,-0.7884998543351284,-0.8180790562491956,0.8752796683671797,2.3642056489349255,1.2723664490081992,-0.009777524869622654,-1.2316782968053441,-0.026761416954535308,1.4442877257405526,-0.05101785296253531,-0.3594099891743404,-0.3374972814936701,0.5328062255545797,-0.5510935378098136,0,-0.7250289362419311,-0.7523155519759781,3,1.7515059823722583,0.8248756396245323,-0.37643312409195184,1.5066193503352272,-1.7317641944715059,0,1,2024,8,1,14,50,0,2024,8,1,14,55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.19266031526690455,1.1344943289238225,-0.016177403492824923,-0.37818263175494576,-0.200252422191123,1.59460468701706,0.13582648060314584,-1.3863300365561801,0.4034896386687798,1.4442877257405526,-0.30072573004935593,1.2757983685397976,1.807118092447605,0.03477667407152022,1.2087206734293512,0,-0.9108632657254363,0.49910571963820194,1,-0.8278773241170219,-0.9802448779367126,-0.7006210289792828,-1.7214436657874448,-1.5581353420345299,1,2,2021,8,19,19,10,0,2021,8,19,19,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8656237882725056,-0.9010602359591479,-0.4171282298710103,0.3140278921930928,-0.08510078550221065,-0.6610629790449647,-1.5386195823336917,-0.9997006871790904,0.7500807668097837,-0.7788519724498159,-0.34015328958938024,0.41879157865347255,-0.2034588206223672,-0.7122676531530688,1.2087206734293512,0,-1.602579936580706,-0.8352070391989651,1,-0.8278773241170219,-1.713069923872024,1.4066003527883872,0.10191025650263795,-1.4279137027067978,1,1,2024,6,16,14,38,0,2024,6,16,14,43,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9588768246900076,0.2666222276171296,-0.016177403492824923,0.35144467727136525,-0.10999843667819162,-0.5805034195427495,0.9366485107033725,1.552053018709701,-0.564575236483679,1.3641264385461884,0.19869002412428532,-0.8420919742827309,0.6007719446056408,0.5328062255545797,-0.898711159782981,0,-0.40498092435367217,0.6022629774427175,1,-0.8278773241170219,0.08666217423381424,0.8662871779761641,0.15380837573290795,1.0028902314108616,0,1,2019,10,22,0,40,0,2019,10,22,1,27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6450154836178287,-0.8379422649550248,-0.8180790562491956,1.2494475191499024,2.0934436923961317,-0.9027416575516102,1.3006585243852937,2.2479858475884624,0.726177930386266,-1.4094540983788144,0.014694746270838542,1.5220646874726498,-1.0076895858503274,-1.7083267561191877,1.2087206734293512,0,-1.4993386424232031,-0.5228841824467576,2,2.176345585794022,0.8733714147231927,1.3255533765665546,0.6139716995746174,-1.4279137027067978,1,2,2022,4,21,14,59,0,2022,4,21,15,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7575447917558051,-0.7884998543351284,-0.4171282298710103,0.2579027145756841,1.3402897443227049,1.0306877705015538,0.5726384970214513,-0.38109372817574705,-2.0106968401064873,0.5197608800988851,-0.8921391231497207,-2.339391193394472,-0.40451651192936916,1.279850552779166,1.2087206734293512,0,-1.1276699834561927,-0.634989327799021,1,-0.8278773241170219,0.9865282232867335,1.0013654716792197,-1.2889593388685443,-1.3845064895975538,0,1,2022,2,12,20,22,0,2022,2,12,20,27,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.776236100565164,-0.8379422649550248,-0.8180790562491956,0.5572369952018638,-0.4181068699809572,-1.305539455062686,-1.1746095686517706,0.005535621201342552,1.0488662221037526,-1.7300992471562715,-0.06416037280921008,1.462960770928765,-0.40451651192936916,-1.2102972046361282,-0.203475915836645,0,1.5359554058073834,-0.7795944962241373,2,2.145999899835325,-0.9425259417488656,0.5961305905700524,-1.2266815957922252,-0.6465838667404058,1,2,2023,6,20,15,9,0,2023,6,20,15,20,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6384543879581425,1.1344943289238225,0.3847734228853605,0.23919432203654784,-0.4461167275539359,0.5473304134882628,0.06302447786676159,-0.458419598051165,1.9332711697738998,1.161051177653799,0.4352553813644312,1.403856854384881,0.33269502286293967,0.5328062255545797,0.11155255407653901,0,-0.40498092435367217,0.630328144406729,2,1.721160296413561,-0.010329375963506453,0.623146249310662,0.9426597880329778,-1.5581353420345299,1,2,2022,3,7,2,2,0,2022,3,7,4,9,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6739297291677417,0.8189044739032069,-0.4171282298710103,0.893988060906316,-0.5239218874788767,-1.0638607765560406,-1.029005563179002,-0.07179024867407537,1.0130119674684757,-1.4522067848824756,0.3958278218244069,0.07401873214747956,-1.6108626597713334,-1.7083267561191877,-2.5064426614088844,0,-0.19849833603866612,0.4101775024046139,3,2.1004813708972785,-0.24203141254599478,0.8933028367167737,0.9011412926487666,-0.9504343585051138,0,1,2021,4,28,17,19,0,2021,4,28,20,57,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.4727248479941472,-0.2067625549137937,-0.016177403492824923,0.5385286026627276,0.6649409561742187,-0.01658650302724336,-1.029005563179002,-1.0770265570545083,1.2520403317036508,-1.9652390229264065,2.4723459575990208,0.41879157865347255,0.19865656199163675,-0.4632528774115392,0.4048549226164,1,1.42238998223413,-0.37644207122719364,2,1.1901107921363563,-1.4867563067449425,-0.5115114177950076,0.11920962957939298,-0.3861405880849417,1,1,2021,6,13,4,45,0,2021,6,13,4,51,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1632882585664836,-0.2067625549137937,-0.4171282298710103,-0.2285154914418559,-0.4772387915239122,-0.25826518153388883,1.373460527121678,1.7067047584605368,1.9452225879856586,-1.858357306667254,0.3432577424377078,1.1477398826947147,-2.5491318858706444,-1.7083267561191877,0.44830712536304607,0,0.8545628643678639,0.2291997729572416,1,-0.8278773241170219,-1.5891362763976697,-0.2683704891295057,0.029252889580259928,0.7424469527554025,1,2,2022,6,17,2,37,0,2022,6,17,4,22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.12298115045378466,0.11934696194084234,-0.8180790562491956,0.18306914441913916,-0.2998430268950472,-0.09714606252945852,-0.009777524869622654,0.08286149107676047,-1.6760571301772424,-1.1155293786661455,-0.3270107697427055,-0.9307478490985575,-0.0024011293153652236,-0.21423810167000948,1.1109532172493974,0,-0.8695667480624354,-0.15320779564065062,1,-0.8278773241170219,1.0835197734840536,-1.2679498625321195,-0.7249997765662999,-1.5147281289252859,0,1,2024,12,17,8,25,0,2024,12,17,9,8,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7631394692225519,-0.7643046321168812,-0.8180790562491956,0.46369503250618266,-0.19091580300013009,0.06397305647497181,-0.8105995549698494,-0.9223748173036725,0.4034896386687798,0.4556318503433936,-0.524148567442827,-0.5958256553498787,-2.01297804238529,1.279850552779166,-1.3766853899960878,0,-0.49789808909542466,-0.7481083994264744,1,-0.8278773241170219,0.738660928338025,1.4336160115289969,-1.2854994642531963,-1.5581353420345299,0,1,2024,10,18,5,27,0,2024,10,18,5,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.871854224542292,-0.9010602359591479,-0.8180790562491956,1.1933223415324956,-0.4118824571869619,1.8362833655237054,0.49983649428506705,-1.2316782968053441,-0.7318950914483013,-1.6980347322785256,2.722053834685841,-1.2952220011191786,1.203945018526599,-0.4632528774115392,1.2087206734293512,0,-0.33271201844341985,-0.8489850592507869,2,1.8728887262070482,1.2451723571462547,0.6771775667918851,0.9634190357250858,0.5254108872091825,0,1,2020,11,17,13,43,0,2020,11,17,13,48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.8178147262839417,-0.8642414195400762,-0.8180790562491956,0.46369503250618266,-0.5021364426998932,-1.1444203360582557,-1.2474115713881548,-0.22644198842491123,0.8337406942920945,0.18842755969551278,-0.6030036865228757,-0.00478648991103355,0.5337527141699416,0.7818210012961093,1.2087206734293512,0,1.3088245586608767,-0.7812760479681906,1,-0.8278773241170219,0.39380208319199583,0.8662871779761641,0.4340582195763513,-0.9070271453958698,0,1,2018,3,16,23,22,0,2018,3,16,23,31,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6883742339851168,-0.7853439557849222,5.196183339423585,-4.90561362622591,-0.03841768954724618,0.5473304134882628,2.1014805544855206,1.7067047584605368,-1.1980004017068928,-0.3780455364779946,-0.47157848805612795,-0.3298580309023981,-1.4768241988999828,0.7818210012961093,0.13327865544986203,0,-0.5804911244214271,-0.6521555365890525,1,-0.8278773241170219,-0.6353860327906837,0.028801757017215608,-0.880694134257105,1.610591214940278,0,1,2018,12,7,4,26,0,2018,12,7,4,34,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8787712155070414,1.1344943289238225,-0.8180790562491956,0.575945387741,-0.5301463002728719,1.1918068895059841,0.6454404997578356,-0.458419598051165,0.7381293485980248,0.8617823721281721,-1.154989520083216,0.21192787074987662,-0.6055742032363711,1.5288653285206957,0.8067877980228749,0,-1.2412354070294458,0.883774352242785,2,1.6756417674755149,-0.37674189893116183,1.5146629877508297,-0.35479319272372345,1.436962362503302,1,1,2020,4,25,22,37,0,2020,4,26,2,35,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2768347807893232,0.2666222276171296,0.3847734228853605,0.033402004106049286,3.257408884873246,-0.822182098049395,-0.8105995549698494,-0.07179024867407537,-0.014809998742776389,-0.15359393233377497,0.19869002412428532,-0.20179954505731526,1.2709642489622506,-1.7083267561191877,-0.24692811858329108,0,0.4622459465693528,0.44125471343774614,1,-0.8278773241170219,1.0781313540286468,-0.0007668814743820659,-0.4378301834921505,1.2633335100663259,0,1,2024,8,10,3,11,0,2024,8,10,3,16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7637752280255914,-0.8905405741251274,-0.8180790562491956,0.2766111071148203,-0.48035099792090985,-1.3860990145649013,0.2814304860759143,1.6293788885851188,0.4034896386687798,-0.014647701196876493,0.13297742489091147,0.9802787858203751,-0.940670355414676,-1.2102972046361282,-1.9632901270758096,0,-1.7161453601539596,-0.7885717110228309,2,-0.1754450760050275,-0.500675546405516,0.9473341541979967,-0.5347066727219846,-0.5163622274126738,1,2,2024,10,9,4,38,0,2024,10,9,4,56,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.23062789579673795,0.11934696194084234,-0.4171282298710103,-0.19109870636358342,-0.5301463002728719,1.8362833655237054,0.7182425024942198,-0.9997006871790904,-0.6004294911189554,1.4442877257405526,-0.7212863651429486,-1.3937285286923196,1.807118092447605,1.5288653285206957,-0.16002371308999894,0,-0.9831321716356884,-0.15255013433862605,2,0.7197526597765461,0.0003192185642681802,0.6501619080512755,0.16418799957895705,-1.6015425551437739,0,1,2021,10,7,17,33,0,2021,10,7,19,8,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5709368030753564,0.8189044739032069,1.5876259020199166,-1.6503533244162096,-0.4741265851269146,0.22509217547940213,0.13582648060314584,-0.07179024867407537,1.3596030956094793,0.34340604827128396,-0.1955855712759578,1.1378892299374006,-0.6055742032363711,-0.7122676531530688,1.2087206734293512,0,0.0905772876023419,0.8848279511505858,2,1.1901107921363563,0.6524462170515177,-1.72721606112251,-1.6141875527115617,1.2633335100663259,1,2,2021,4,10,21,17,0,2021,4,10,23,29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.11891229411433239,0.2666222276171296,-0.8180790562491956,0.1643607518800029,0.005153200010720737,2.2390811630347813,1.5190645325944465,-0.535745467926583,-0.15822701728388128,1.4442877257405526,-1.0235643216164683,-0.5465723915633083,-0.739612664107674,1.0308357770376362,0.27449831437646177,0,0.028632511107840087,0.12058963142297728,1,-0.8278773241170219,0.37763682482577576,1.0283811304198294,-1.2993389627145984,1.653998428049522,0,1,2021,8,17,12,54,0,2021,8,17,13,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3234486810404925,0.2666222276171296,0.7857242492635458,-1.2574770810943487,0.0020409936137230607,-1.5472181335693316,-2.70345162611584,-1.3863300365561801,-0.4092067997308152,1.2679328939129515,-0.1955855712759578,-0.7534360994669038,-1.2087472771573295,0.7818210012961093,0.5243484801696767,0,1.6908173470436372,-0.2863532520276702,1,-0.8278773241170219,-0.0588251510621668,0.1908957094608849,-0.42399068503074355,-0.9504343585051138,0,1,2020,8,1,8,36,0,2020,8,1,8,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.027157320136441,0.8189044739032069,-0.4171282298710103,0.20177753695827538,-0.5394829194638648,0.3056517349816173,0.49983649428506705,0.23751323082759632,-1.2577574927656865,-0.8376369163923497,0.14611994473758624,-0.15254628127074485,0.39971425329863874,-0.21423810167000948,0.5243484801696767,1,-0.19849833603866612,0.5778461152382242,1,-0.8278773241170219,-1.3251037230827414,-1.673184743641287,-0.7249997765662999,-0.03888288321098965,0,1,2023,1,19,1,25,0,2023,1,19,6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8354888210084374,-0.8773909968326018,0.3847734228853605,-0.11626513620704057,-0.2438233117490898,-1.708337252573762,-2.121035604224766,-0.6130713378020008,0.5469066572098847,-1.110185292853188,2.551201076679069,0.468044842440043,0.2656757924272882,-0.4632528774115392,1.2087206734293512,0,0.04928076993934069,-0.8206820931072107,1,-0.8278773241170219,-1.4113184343692486,1.5416786464914431,-0.5312467981066317,0.6122253134276705,1,1,2023,6,5,10,55,0,2023,6,5,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.08300470173098572,0.11934696194084234,1.1866750756417312,-1.032976370624714,-0.48346320431790746,0.8695686514971235,0.4270344915486828,-0.38109372817574705,0.6066637482686784,-1.1315616361050187,0.7769608973779752,0.05431742663285111,0.2656757924272882,-0.9612824288945986,1.165268470682705,1,-1.5509592895019546,-0.18526743671711896,2,1.6452960815168174,1.185899743136781,-0.8356993226823386,1.3232459957216132,-1.3410992764883098,0,1,2019,3,31,3,33,0,2019,3,31,4,54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03956959549501344,-0.0857864438225577,-0.8180790562491956,0.40756985488877395,-0.4585655531419264,-0.25826518153388883,-0.009777524869622654,0.23751323082759632,0.2720240383394334,-0.5490562824926382,-0.24815565066265688,0.842369647217978,0.19865656199163675,-0.7122676531530688,0.8176508487095364,0,-0.8385943598151845,-0.12255970104851972,2,0.17353031251999274,-0.6192207744244635,-0.5115114177950076,0.08115100881052995,-0.42954780119418573,1,2,2024,11,29,5,27,0,2024,11,29,6,45,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8618092354542691,-0.9010602359591479,-0.8180790562491956,0.3140278921930928,-0.4305556955689477,-0.1777056220316737,-1.029005563179002,-0.9223748173036725,-1.1860489834951338,0.145674873191852,-0.9184241628430702,-1.87641051380071,-1.5438434293356345,1.0308357770376362,-0.23606506789662957,0,-0.756001324489182,-0.8365886103671522,1,-0.8278773241170219,1.0458008372962067,0.3259740031639407,-0.5762251681062006,0.39518924788145043,0,1,2022,2,19,3,32,0,2022,2,19,3,37,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.050680395848899,2.8229000532841155,0.7857242492635458,-1.369727436329166,-0.4772387915239122,0.627889972990478,-0.5193915440243123,-1.1543524269299263,-0.43310963615433257,0.06551358599748774,0.04097978596418808,-0.4776178222621094,0.33269502286293967,-0.7122676531530688,0.9480074569494746,0,-0.043636394802411806,0.9962670353293073,3,2.176345585794022,-1.7238467627828373,-1.6461690849006736,1.222909631876426,1.2633335100663259,0,1,2018,12,10,0,46,0,2018,12,10,3,52,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2097472483693605,0.11934696194084234,-0.8180790562491956,1.06236359375854,0.6929508137471972,-0.6610629790449647,1.664668538067215,2.402637587339298,0.05689851052777585,0.08688992924931777,-0.5898611666762009,-0.38896194744628276,-0.5385549728006721,1.279850552779166,1.0675010145027515,0,1.1539626174246225,1.621339859296017,3,-0.08440801812893518,-0.8078154553636983,-0.10627653668584022,-0.9879502473329931,0.1347459692259864,0,1,2024,3,21,8,5,0,2024,3,21,8,37,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7577990952770209,-0.8379422649550248,-0.4171282298710103,0.7069041355149537,0.63693109860124,1.1918068895059841,1.3006585243852937,0.23751323082759632,0.20031552906888117,1.1129544053371803,-0.6161462063695504,-0.014637142668347777,1.3379834793979495,1.279850552779166,0.44830712536304607,0,-0.07460878304966248,-0.6864965775113928,1,-0.8278773241170219,0.08127375477840754,-0.13329219542644985,0.35794097803862523,0.6990397396461585,0,1,2022,6,17,15,30,0,2022,6,17,15,38,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.455022994581967,0.37181884595733483,-0.8180790562491956,0.7817377056714986,2.0467605964411675,-0.9027416575516102,1.4462625298580623,2.402637587339298,-0.5048181454248852,0.17773938806959738,-0.4058658888227541,-0.21165019781462915,1.4720219402692525,1.279850552779166,0.9480074569494746,0,-0.4875739596796746,2.1790384837603134,2,1.448049122785284,1.2559491960570681,-1.0788402513478406,1.5342983472580363,0.2649676085537184,0,1,2020,11,27,8,55,0,2020,11,27,9,16,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7037595970186706,-0.7884998543351284,-0.4171282298710103,0.10823557426259423,0.9854982150649746,0.8695686514971235,0.9366485107033725,0.1601873609521784,-1.0665348013775464,-0.5383681108667231,-0.12987297204258394,-1.531637667294717,1.2709642489622506,-0.7122676531530688,-0.7140392981097363,0,1.42238998223413,-0.6077370685887014,3,1.0080366763841717,1.3259986489773552,0.0017860982766059778,-1.5726690573273456,0.1347459692259864,0,1,2022,12,9,4,58,0,2022,12,9,5,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.23640052091601646,0.11934696194084234,-0.8180790562491956,1.3055726967673131,-0.42433128277495247,-0.01658650302724336,0.20862848333953007,0.23751323082759632,1.8018055694445534,-1.2437874381771283,3.0111892713126864,1.0984866189081444,0.7348104054769437,-0.4632528774115392,-0.4641891323165214,0,0.9371558996938663,0.30365871855265225,2,1.3721849078885406,-1.023352233579966,1.6497412814538854,-0.4655091804149596,1.3501479362848139,1,2,2024,6,19,15,32,0,2024,6,19,17,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
